id,ExpoCode,Line,Country,Chief_Scientist,Begin_Date,EndDate,Ship_Name,Alias,Group
2,06MT30_1,A01,GER,Pfannkuche/GEOMAR,1994-09-06,1994-09-21,METEOR,,"Atlantic Onetime,A01"
3,06MT30_3,A01,GER,Meincke/IfMHH,1994-11-15,1994-12-19,METEOR,,"Atlantic Onetime,A01"
4,06MT18_1,A01E,GER,Meincke/IfMH,1991-09-02,1991-09-26,METEOR,,"Atlantic Onetime,A01"
5,18HU95011_1,A01W,CAN,Lazier/BIO,1995-06-07,1995-07-05,HUDSON,,"Atlantic Onetime,A01,WOCE Onetime"
6,06MT30_2,A02,GER,Koltermann/BSH,1994-10-12,1994-11-12,METEOR,,"Atlantic Onetime,A02"
7,06MT39_3,A02,GER,Koltermann/BSH,1997-06-11,1997-07-03,METEOR,,"Atlantic Onetime,A02"
8,NUGRAHA,A02,IND,NUGRAHA,1999-01-01,1999-12-31,,,"Atlantic Onetime,A02"
9,06MT50_4,A02,GER,Zenk/IfMK,2001-07-17,2001-08-12,METEOR,METEOR Cruise 50/4,"Atlantic Onetime,A02"
10,90CT40_1,A03,RUS,Tereschenkov/SOI,1993-09-11,1993-11-21,MULTANOVSKY,,"Atlantic Onetime,A03,WOCE Onetime"
11,29HE06_1,A05,SPN,Parrilla/IEO,1992-07-14,1992-08-15,HESPERIDES,"24N,29HE06_2,ACM01","Atlantic Onetime,A05,Atlantic Current Meter"
13,,A05_1998,,,0000-00-00,0000-00-00,,24N,"Atlantic Onetime,A05"
14,74DI200404,A05,UK,Cunningham/SOC-JRD,2004-04-04,2004-05-10,DISCOVERY,"24N - RAPID - D279,ACM01","Atlantic Onetime,A05,Atlantic Current Meter"
15,35A3CITHER1_2,A06,FRA,Colin/ORSTOM,1993-02-13,1993-03-19,"L'ATALANTE",,"Atlantic Onetime,A06"
16,35A3CITHER1_1,"A07  ",FRA,Morliere/LODYC,1993-01-02,1993-02-10,"L'ATALANTE",,"Atlantic Onetime,A07"
17,06MT28_1,A08,GER,Mueller/IfMK,1994-03-29,1994-05-11,METEOR,,"Atlantic Onetime,A08,WOCE Onetime"
18,06MT15_3,A09,GER,Siedler/IfMK,1991-02-10,1991-03-23,METEOR,,"Atlantic Onetime,A09"
19,06MT22_5,A10,GER,Mueller/IfMK,1992-12-27,1993-01-31,METEOR,,"Atlantic Onetime,A10"
20,49NZ20031106,A10,JPN,Yoshikawa/JAMSTEC,2003-11-06,2003-12-05,MIRAI,"BEAGLE2003 A10, 49NZ03K04_4","Atlantic Onetime,A10"
21,74DI199_1,A11,UK,Saunders/IPO,1992-12-22,1993-02-01,DISCOVERY,,"Atlantic Onetime,A11"
22,06AQANTX_4,A12,GER,Lemke/IfMK,1992-05-21,1992-08-05,POLARSTERN,"ANT 10-4,SCM02,SCM07","Atlantic Onetime,A12,Southern Current Meter,WOCE Onetime"
23,06AQ199901_2,A12,GER,Fahrbach/AWI,1999-01-18,1999-03-11,POLARSTERN,"SCM02,SCM07","Atlantic Onetime,A12,Southern Current Meter"
24,06AQ200012_3,A12,GER,Fahrbach/AWI,2000-12-11,2001-01-11,POLARSTERN,"SCM02,SCM07","Atlantic Onetime,A12,Southern Current Meter"
25,06AQ200211_2,A12,GER,Fahrbach/AWI,2002-11-26,2003-01-15,POLARSTERN,"SCM02,SCM07","Atlantic Onetime,A12,Southern Current Meter"
26,35A3CITHER3_2,A13,FRA,Arhan/LPO,1995-02-22,1995-04-02,"L'ATALANTE",CITHER3,"Atlantic Onetime,A13"
